category,description,status,source_path,lock_path,size_bytes,sha256
manuscript,Enhanced submission-safe manuscript candidate with GSE310352 slide/FOV-level patch,copied,pdac_spatial_ecology/results/revision_2026_06_30_with_ED10_v1/Manuscript_with_ED10_v1_submission_safe_slidelevel_patch.docx,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/manuscript/Manuscript_with_ED10_v1_submission_safe_slidelevel_patch.docx,63480,e10946da1f7c636d8f638ef074d3acf3ecb0d2b204b9ee9525ab4b93fd0f658a
ed10_figure,Extended Data Fig. 10 v1 PDF,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/Extended_Data_Figure_10_Orthogonal_GeoMx_CosMx_v1.pdf,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/figures/Extended_Data_Figure_10_Orthogonal_GeoMx_CosMx_v1.pdf,57699,4f306fa4730ea46ac80f72df363e59de0ebf23f09a9ff747c51eb40f60371c4b
ed10_figure,Extended Data Fig. 10 v1 SVG,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/figures/Extended_Data_Figure_10_Orthogonal_GeoMx_CosMx_v1.svg,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/figures/Extended_Data_Figure_10_Orthogonal_GeoMx_CosMx_v1.svg,531650,3c9872a1b369981694513f250c6eb12f64c8ded27ce857f67b10978baa41b934
ed10_source_data,Source Data for Extended Data Fig. 10 v1,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/source_data/Source_Data_Extended_Data_Figure_10_v1.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/source_data/Source_Data_Extended_Data_Figure_10_v1.csv,9709,6a5b550a1e56992a2a2f7308144c098139df3c533759e9a20f59c91f3890623d
ed10_doc,ED10 v1 figure legend draft,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/ed10_v1_figure_legend_draft.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/docs/ed10_v1_figure_legend_draft.md,2001,c164a9b1dffa1e1493d61c4b156a097f5b7005bae7e050557e837e22645f7ec1
ed10_doc,ED10 v1 methods draft,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/ed10_v1_methods_draft.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/docs/ed10_v1_methods_draft.md,1437,eb8b8fd6dea9f34e2938ef48f3ebf5568673534f54ffbd005ad1cd83e0cfe923
ed10_doc,ED10 v1 results paragraph draft,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/ed10_v1_results_paragraph_draft.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/docs/ed10_v1_results_paragraph_draft.md,1420,054c00850d9d92bfb12ef49e67e8a074d1253bd4f1782a306b5427ad496f6f7e
ed10_doc,ED10 v1 claim-boundary notes,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/docs/ed10_v1_claim_boundary_notes.md,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/docs/ed10_v1_claim_boundary_notes.md,998,64c359e0658ec58bcf0aa9cbb2fd910913089dcf37e89f01a1c0038ff5080ac3
ed10_manifest,ED10 v1 panel map,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/manifest/ed10_v1_panel_map.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/manifest/ed10_v1_panel_map.csv,2003,a84e9bc2e7a48c044accf94f281f12fd8ab0bd639733a7f177732cf15660b4a2
ed10_manifest,ED10 v1 source-data manifest,copied,pdac_spatial_ecology/results/orthogonal_validation_strong_search/manifest/ed10_v1_source_data_manifest.csv,pdac_spatial_ecology/reproducibility_lock_2026_06_30_with_ED10_v1/ed10/manifest/ed10_v1_source_data_manifest.csv,1042,5eb4207daba104b247ff02e37c99270d0ecc919b5bcf391f0e0911e035b02f84
