module_name,gene_symbol,source_reference,source_type,used_in_figures,notes
B cell,BANK1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
B cell,CD19,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
B cell,CD74,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
B cell,CD79A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
B cell,CD79B,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
B cell,MS4A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,ACTA2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,APOE,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,C1QA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,C1QB,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,C1QC,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,CCL18,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,CD68,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,COL1A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,COL1A2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,COL3A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,CTSB,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,DCN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,FAP,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,FCGR3A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,LGALS3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,LST1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,LUM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,MRC1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
CAF-myeloid,MSR1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
