figure,panel,source_file,metric,group,n_samples,value,support,core_label
Figure 2,A,gse272362_rds_spot_level_scores.csv,site sample and spot counts,liver_metastasis,12,28520,,
Figure 2,A,gse272362_rds_spot_level_scores.csv,site sample and spot counts,lymph_node_metastasis,5,17698,,
Figure 2,A,gse272362_rds_spot_level_scores.csv,site sample and spot counts,normal_pancreas,3,9820,,
Figure 2,A,gse272362_rds_spot_level_scores.csv,site sample and spot counts,primary_tumor,10,35458,,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,ifn_mhc delta_vs_null,liver_metastasis,12,-0.385136559231872,12/12,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,immune_core delta_vs_null,liver_metastasis,12,-0.331670396380812,12/12,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,immune_maturity delta_vs_null,liver_metastasis,12,-0.353943808072102,12/12,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,tumor_aggressive delta_vs_null,liver_metastasis,12,-0.30605285491395,11/12,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,ifn_mhc delta_vs_null,lymph_node_metastasis,5,0.00585800024977116,2/5,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,immune_core delta_vs_null,lymph_node_metastasis,5,0.232690395463584,2/5,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,immune_maturity delta_vs_null,lymph_node_metastasis,5,-0.13674725930233,3/5,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,tumor_aggressive delta_vs_null,lymph_node_metastasis,5,-0.395404540835516,5/5,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,ifn_mhc delta_vs_null,primary_tumor,10,-0.275975072010544,9/10,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,immune_core delta_vs_null,primary_tumor,10,-0.188417371515894,9/10,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,immune_maturity delta_vs_null,primary_tumor,10,-0.15465718308029,8/10,
Figure 2,B,gse272362_rds_random_core_permutation_summary.csv,tumor_aggressive delta_vs_null,primary_tumor,10,-0.268340790017487,10/10,
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,liver_metastasis,12,-0.386427498225898,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,liver_metastasis,12,-0.38004456682568,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,ifn_mhc median_rho,liver_metastasis,12,-0.319031261127489,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,liver_metastasis,12,-0.342295479921822,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,liver_metastasis,12,-0.326892701454118,,top_10
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_core median_rho,liver_metastasis,12,-0.283197638193123,,top_5
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,liver_metastasis,12,-0.371622984767514,,top_15
Figure 2,C,caf_core_threshold_sensitivity_summary.csv,immune_maturity median_rho,liver_metastasis,12,-0.351900339430078,,top_10
