tissue,target_program,n_samples,median_observed_rho,median_delta_vs_random,n_more_negative
Liver metastasis,IFN/MHC,16,-0.2989940922660785,-0.300026426150886,15
Liver metastasis,SPP1_TAM,16,-0.377674558195789,-0.3702064044727307,16
Liver metastasis,TGFb_EMT,16,-0.3136709654755524,-0.3043559978143051,16
Liver metastasis,immune_core,16,-0.3151963198124798,-0.3206388734292181,15
Liver metastasis,myCAF_matrix,16,-0.4853207165516716,-0.4733487746130596,16
Liver metastasis,tumor_aggressive,16,-0.2909660268986294,-0.2720300270119252,13
Lung metastasis,IFN/MHC,6,-0.4004274906036353,-0.3976633236524067,6
Lung metastasis,SPP1_TAM,6,-0.4308655413749361,-0.4178168529325365,6
Lung metastasis,TGFb_EMT,6,-0.285882986599592,-0.2764208682203203,6
Lung metastasis,immune_core,6,-0.3853254365212705,-0.382391840001691,6
Lung metastasis,myCAF_matrix,6,-0.4124950820842399,-0.409106248658408,6
Lung metastasis,tumor_aggressive,6,-0.050021426514458,-0.0440191079759336,4
Peritoneal metastasis,IFN/MHC,14,-0.2467434896954573,-0.2427486084314112,14
Peritoneal metastasis,SPP1_TAM,14,-0.3634032388442633,-0.3578495805614988,14
Peritoneal metastasis,TGFb_EMT,14,-0.204943232367519,-0.1981441320493914,13
Peritoneal metastasis,immune_core,14,-0.2808813536833893,-0.2806024239488378,14
Peritoneal metastasis,myCAF_matrix,14,-0.4737757318619428,-0.4714476824740169,14
Peritoneal metastasis,tumor_aggressive,14,-0.2458112779743277,-0.2389495245171219,11
Primary PDAC,IFN/MHC,19,-0.2851856943514236,-0.2831036726224004,18
Primary PDAC,SPP1_TAM,19,-0.3413478509373599,-0.3280540684724863,18
Primary PDAC,TGFb_EMT,19,-0.2258684723847375,-0.2071389131626333,18
Primary PDAC,immune_core,19,-0.2975309733480515,-0.3042089118698281,19
Primary PDAC,myCAF_matrix,19,-0.4600785176530017,-0.4509166458691777,19
Primary PDAC,tumor_aggressive,19,-0.1352389230264683,-0.1239458862146811,13
