panel,cohort_context,cell_state,n_samples,median_core_enrichment,n_core_positive,median_spot_spearman_with_caf_myeloid,n_spearman_positive,median_nnls_core_enrichment,n_nnls_core_positive,median_nnls_spot_spearman_with_caf_myeloid,n_nnls_spearman_positive,median_n_genes_used,layer,state_label,spearman_rho,p_value,n_pairs,nnls_vs_projection_spearman_rho,same_direction_fraction,median_projection_core_enrichment,anchor,target_program,median_delta_vs_random,n_support,median_observed_rho,target_label,geo_accession,title,treatment,n_cells,median_total_counts,signature,coverage,claim,scope
A_marker,post_neoadjuvant_sections,myCAF/matrix,108.0,0.6651412760561746,108.0,0.7027595824728541,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,post_neoadjuvant_sections,SPP1/TAM,108.0,0.7364656866842119,108.0,0.7156899206447681,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,post_neoadjuvant_sections,DC/APC,108.0,0.3344896004998169,105.0,0.4185834643856879,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,post_neoadjuvant_sections,B/plasma cell,108.0,-0.0329977447267491,45.0,0.0842109752430779,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,post_neoadjuvant_sections,epithelial/tumor,108.0,-0.2136692723399794,26.0,-0.0825205093875843,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,treatment_naive_primary,myCAF/matrix,5.0,0.4410181532695642,5.0,0.5459343219337185,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,treatment_naive_primary,SPP1/TAM,5.0,0.6081726495888357,5.0,0.6195245517879354,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,treatment_naive_primary,DC/APC,5.0,0.2403472483460892,5.0,0.2928511879272399,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,treatment_naive_primary,B/plasma cell,5.0,-0.0014582646259189,2.0,0.0632612195778422,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,treatment_naive_primary,epithelial/tumor,5.0,-0.0911765982437725,1.0,-0.001070492943928,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,liver_metastasis,myCAF/matrix,12.0,0.4920145121836164,12.0,0.548162616170763,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,liver_metastasis,SPP1/TAM,12.0,0.5663150488299282,12.0,0.6717019988073121,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,liver_metastasis,DC/APC,12.0,0.3172773120890971,12.0,0.350341645416184,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,liver_metastasis,B/plasma cell,12.0,0.1310162490477741,11.0,0.1861643685766095,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,liver_metastasis,epithelial/tumor,12.0,0.0830463698734043,9.0,0.1744224260611002,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,lymph_node_metastasis,myCAF/matrix,5.0,0.7961078171361657,5.0,0.6649121747725613,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,lymph_node_metastasis,SPP1/TAM,5.0,0.5634141172393681,5.0,0.6344744989945295,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,lymph_node_metastasis,DC/APC,5.0,0.0300117256928051,4.0,0.0286621536075127,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_marker,lymph_node_metastasis,B/plasma cell,5.0,0.0053686024432461,3.0,0.0742542908314788,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
