panel,step,interpretation,anchor,target_program,n_samples,median_delta,median_observed_rho,support_n,support_fraction,neighbor_state,median_observed_fraction,median_random_fraction,median_delta_fraction,state_a,state_b,median_log2_oe,median_oe_ratio,context,program,axis_bin,axis_midpoint,median_mean_z,q25_mean_z,q75_mean_z,median_components,median_fragmentation,median_largest_component_fraction,median_compactness,median_interface_core_fraction,median_core_to_tumor_distance,median_tumor_boundary_contacts,median_fragmentation_scaled,geometry_metric,biological_readout,spearman_rho,p_value,display_label,claim_level,claim
A_evidence_chain,Anchor specificity,"not a generic
high-signal mask",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_evidence_chain,Cell-level neighborhoods,"Xenium CAF-myeloid
proximity",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_evidence_chain,Core-to-interface gradient,"programs vary along
a tissue axis",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_evidence_chain,CAF-core geometry,"architecture tunes
coupling strength",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_anchor_specificity,,,CAF-myeloid core,TGFb/EMT,205.0,-0.4229097439848936,-0.4325162900953321,199.0,0.9707317073170731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_anchor_specificity,,,CAF-myeloid core,SPP1/TAM,205.0,-0.3783261208957249,-0.3867637523180325,203.0,0.9902439024390244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_anchor_specificity,,,CAF-myeloid core,IFN/MHC,205.0,-0.2839783023117934,-0.2851856943514236,184.0,0.8975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_anchor_specificity,,,CAF-myeloid core,tumor aggressive,205.0,-0.2708288664768862,-0.2881690104680047,175.0,0.8536585365853658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_anchor_specificity,,,CAF-myeloid core,immune core,205.0,-0.2624482457185854,-0.2640220546393799,177.0,0.8634146341463415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B_anchor_specificity,,,CAF-myeloid core,tumor epithelial,205.0,0.0136969868073044,0.0074173474574814,97.0,0.473170731707317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
