"FullName","Length","LastWriteTime"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\manuscript\Manuscript_NatureSubjournal_current.md","64670","2026/6/28 23:27:16"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\manuscript\Manuscript_NatureSubjournal_current.docx","55835","2026/6/28 23:30:02"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\manuscript\Supplementary_Information_current.md","1597","2026/6/28 23:10:14"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\manuscript\Supplementary_Information_current.docx","38194","2026/6/28 23:10:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\manuscript\Manuscript_NatureSubjournal_revised.md","68225","2026/6/29 17:11:50"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\manuscript\Manuscript_NatureSubjournal_revised.docx","56395","2026/6/29 16:29:58"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Figure_1_current.pdf","741400","2026/6/29 16:28:42"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Figure_2_current.pdf","1250442","2026/6/29 16:28:48"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Figure_3_current.pdf","1548413","2026/6/28 11:52:44"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Figure_4_current.pdf","605227","2026/6/29 16:28:58"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_1_current.pdf","89047","2026/6/28 19:02:06"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_2_current.pdf","82884","2026/6/28 19:02:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_3_current.pdf","96097","2026/6/28 19:30:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_4_current.pdf","80728","2026/6/28 19:40:54"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_5_current.pdf","87075","2026/6/28 19:50:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_6_current.pdf","73118","2026/6/28 22:42:48"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_7_Specificity_Sensitivity.png","904750","2026/6/29 8:40:36"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_7_Specificity_Sensitivity.pdf","69969","2026/6/29 8:40:38"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_7_Specificity_Sensitivity.svg","111627","2026/6/29 8:40:38"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_8_LN_Individual_Spatial_Maps.png","5327236","2026/6/29 9:34:14"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_8_LN_Individual_Spatial_Maps.pdf","2263389","2026/6/29 9:34:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\Extended_Data_Figure_8_LN_Individual_Spatial_Maps.svg","12937840","2026/6/29 9:34:22"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\archive_supporting\Supporting_NMF_Rank_Stability.pdf","27696","2026/6/29 1:37:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\archive_supporting\Supporting_NMF_Rank_Stability.png","400820","2026/6/29 1:37:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\figures\archive_supporting\Supporting_NMF_Rank_Stability.svg","110225","2026/6/29 1:37:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_1_Datasets.csv","2653","2026/6/29 0:25:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_2_Gene_Modules.csv","99308","2026/6/29 0:25:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_3_Random_Core_Results.csv","182819","2026/6/29 0:25:18"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_4_Stronger_Null_Sensitivity.csv","348763","2026/6/29 0:34:56"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_4B_Anchor_Component_Comparison.csv","1913249","2026/6/29 0:54:08"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_5_Module_Overlap_Sensitivity.csv","1529","2026/6/29 1:28:28"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_6_LN_Leave_One_Out.csv","1177","2026/6/29 1:30:24"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_7_NMF_Rank_Stability.csv","2540","2026/6/29 1:37:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\supplementary_tables\Supplementary_Table_8_Mechanism_Triangulation_Scoring.csv","13668","2026/6/29 16:17:00"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\stronger_null_contiguous_random_core_per_sample.csv","348763","2026/6/29 0:34:56"
"E:\PDAC_TLS\pdac_spatial_ecology\results\revision_2026_06_29\analysis_outputs\stronger_null_contiguous_random_core_summary.csv","13219","2026/6/29 0:34:56"
