dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid combined,IFN/MHC,4888,489,1000,-0.2832458232116832,-0.00305330547618715,-0.280192517735496,-0.04175090033996071,0.03912921947658994,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid combined,immune-core,4888,489,1000,-0.15587960655959715,-0.005795977626052967,-0.15008362893354418,-0.0519592678768583,0.04336249243712749,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid combined,tumor-aggressive,4888,489,1000,-0.3310590675398453,0.0007269919442829324,-0.33178605948412826,-0.05138267808324004,0.056382970374818854,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid combined,SPP1/TAM,4888,489,1000,-0.3934749201380096,-0.00151118890784732,-0.3919637312301623,-0.045606616028490685,0.04331419437334409,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid combined,TGF-beta/EMT,4888,489,1000,-0.48463976632162714,-0.004640549444291069,-0.4799992168773361,-0.052830770703981,0.04619125548149977,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid combined,tumor epithelial,4888,489,1000,-0.1412292546600218,-0.0007387275043733283,-0.1404905271556485,-0.05598755425029035,0.06083863121541867,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-only,IFN/MHC,4888,489,1000,-0.11939132491147803,-0.00305330547618715,-0.11633801943529087,-0.04175090033996071,0.03912921947658994,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-only,immune-core,4888,489,1000,0.0812170786224626,-0.005795977626052967,0.08701305624851556,-0.0519592678768583,0.04336249243712749,0.998001998001998,False
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-only,tumor-aggressive,4888,489,1000,-0.4574734709345276,0.0007269919442829324,-0.45820046287881055,-0.05138267808324004,0.056382970374818854,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-only,SPP1/TAM,4888,489,1000,-0.0831296949879889,-0.00151118890784732,-0.08161850608014158,-0.045606616028490685,0.04331419437334409,0.004995004995004995,True
