dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4888,489,1000,-0.2832458232116832,-0.00305330547618715,-0.280192517735496,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4888,489,1000,-0.15587960655959715,-0.005795977626052967,-0.15008362893354418,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4888,489,1000,-0.3310590675398453,0.0007269919442829324,-0.33178605948412826,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,4888,489,1000,-0.2633075307266798,-0.00151118890784732,-0.2617963418188325,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4888,489,1000,-0.48463976632162714,-0.004640549444291069,-0.4799992168773361,0.000999000999000999,True
GSE274103,GSM8443449_PDAC-p1,PDAC_p1,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,4888,489,1000,-0.08913134530439895,-0.0022232360040050562,-0.0869081093003939,0.002997002997002997,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4154,416,1000,-0.351448911764492,0.003976222997161599,-0.3554251347616536,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4154,416,1000,-0.3838323436293175,0.0025696934118028952,-0.3864020370411204,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,4154,416,1000,-0.14834917602682723,0.0036809553415676913,-0.15203013136839494,0.000999000999000999,True
GSE274103,GSM8443450_PDAC-p2,PDAC_p2,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,4154,416,1000,-0.14720717473808576,0.0022094305085755515,-0.1494166052466613,0.000999000999000999,True
